ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45803364,378,639,23,1334,2014,Sedan,Yes,LPG,2,389854 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45789399,724,-,58,1162,2012,Hatchback,No,Petrol,1.5,145600 km,4.0,Automatic,Front,04-May,Left wheel,1,6
45242958,293,-,17,62,2005,Pickup,No,Diesel,2.5,200000 km,4.0,Manual,4x4,02-Mar,Left wheel,14,0
45770214,160,1017,23,633,2017,Sedan,Yes,Petrol,2,115974 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45640907,141,1104,5,1533,2015,Jeep,Yes,Diesel,3,201056 km,6.0,Automatic,4x4,04-May,Left wheel,1,0
45647804,143,779,58,435,2013,Sedan,Yes,Hybrid,2.5,124912 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45539436,724,697,23,633,2015,Sedan,No,Petrol,1.8,86400 km,4.0,Tiptronic,Front,04-May,Left wheel,11,4
45656432,542,1399,32,1242,2010,Jeep,Yes,Hybrid,3.5,186005 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45757288,74,831,8,1007,2011,Sedan,Yes,Petrol,2.4,283806 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45809296,642,-,58,1154,2007,Sedan,Yes,Hybrid,1.5,296000 km,4.0,Variator,Front,04-May,Left wheel,7,4
45655033,77,1055,32,1242,2013,Jeep,Yes,Hybrid,3.5,138038 km,6.0,Automatic,Front,04-May,Left wheel,14,12
42104237,307,-,39,487,2003,Hatchback,No,Petrol,1.3,190000 km,4.0,Variator,Front,04-May,Right-hand drive,10,4
45511745,760,585,23,633,2013,Sedan,No,Petrol,1.8,70000 km,4.0,Tiptronic,Front,04-May,Left wheel,12,0
45801674,166,-,23,809,1999,Jeep,No,Diesel,2.5 Turbo,200000 km,4.0,Automatic,4x4,04-May,Left wheel,6,2
45799668,370,426,16,715,2015,Sedan,No,Petrol,1.0 Turbo,54935 km,3.0,Manual,Front,04-May,Left wheel,1,8
45789778,143,565,8,1018,2007,Sedan,Yes,Petrol,0.8,155691 km,3.0,Automatic,Front,04-May,Left wheel,12,4
45794218,682,-,36,996,2004,Jeep,Yes,LPG,3.7,238078 km,6.0,Tiptronic,4x4,04-May,Left wheel,1,12
45812728,702,1275,28,1079,2019,Jeep,Yes,Petrol,2.4,11213 km,4.0,Automatic,Front,04-May,Left wheel,11,12
45260900,1005,1054,36,1486,2009,Minivan,No,Diesel,2.2 Turbo,330000 km,4.0,Tiptronic,Rear,04-May,Left wheel,0,6
45767513,218,-,5,152,1998,Sedan,Yes,CNG,2.8,243987 km,6.0,Automatic,Rear,04-May,Left wheel,1,8
45730701,1739,730,54,248,2016,Jeep,Yes,Petrol,1.6,67523 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45811418,112,1053,58,435,2014,Sedan,Yes,Petrol,3.5,209181 km,6.0,Automatic,Front,04-May,Left wheel,11,12
43635639,438,490,58,1498,2011,Hatchback,No,Petrol,1.3,171000 km,4.0,Variator,4x4,04-May,Left wheel,9,7
45793915,1318,-,23,1442,2013,Jeep,Yes,Petrol,2.4,150000 km,4.0,Tiptronic,4x4,04-May,Left wheel,1,8
45801661,327,-,5,968,2000,Coupe,Yes,Petrol,2.5,222222 km,6.0,Manual,Rear,02-Mar,Right-hand drive,12,2
45729950,1518,730,54,248,2016,Jeep,Yes,Petrol,1.6,102268 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45797519,950,583,23,633,2011,Sedan,Yes,Petrol,1.6,125047 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45711524,920,333,16,356,2014,Hatchback,Yes,Plug-in Hybrid,2,1280 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45149755,445,-,5,1533,2002,Jeep,Yes,CNG,4.4,222222 km,8.0,Tiptronic,4x4,04-May,Left wheel,1,12
45768412,605,1324,58,847,2010,Jeep,Yes,Hybrid,3.3,300366 km,6.0,Automatic,4x4,04-May,Left wheel,2,12
45816013,171,810,23,633,2016,Sedan,Yes,Petrol,1.8,152278 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45796990,1264,1091,23,834,2016,Universal,Yes,Diesel,2.5,203073 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45620876,62,1053,36,601,2014,Sedan,Yes,Diesel,3.5,146395 km,6.0,Automatic,Rear,04-May,Left wheel,7,12
45732750,430,891,23,1334,2016,Sedan,Yes,LPG,2,331445 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45730131,1624,831,54,248,2017,Jeep,Yes,Diesel,1.6,97709 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45803611,1499,1249,23,834,2017,Minivan,Yes,Diesel,2.5,15602 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45730616,116,474,8,1502,2013,Hatchback,Yes,Hybrid,1.4,0 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45786698,1375,1451,5,175,2011,Sedan,Yes,Petrol,4.4 Turbo,176000 km,8.0,Tiptronic,Rear,04-May,Left wheel,14,12
45806689,414,843,58,1154,2008,Sedan,No,Hybrid,1.5,145600 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45805616,599,-,21,684,2013,Sedan,No,Hybrid,1.5,160000 km,4.0,Automatic,Front,04-May,Right-hand drive,14,4
42941896,611,761,58,1154,2010,Sedan,No,Hybrid,1.8,145600 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45791354,904,697,23,633,2015,Sedan,Yes,Petrol,1.8,37000 km,4.0,Tiptronic,Front,04-May,Left wheel,5,10
45369083,293,-,27,826,2000,Jeep,No,Petrol,4,200000 km,8.0,Automatic,4x4,04-May,Left wheel,1,4
45732706,682,891,23,1334,2016,Sedan,Yes,LPG,2,258942 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45808981,315,687,11,937,2010,Sedan,Yes,Petrol,1.6,142460 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45264393,809,586,58,1154,2012,Hatchback,Yes,Hybrid,1.8,150000 km,4.0,Automatic,Front,04-May,Left wheel,7,7
45635084,230,697,61,893,2015,Sedan,Yes,Diesel,1.8,63792 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45792828,462,792,42,273,2008,Hatchback,No,Petrol,1.4,163000 km,4.0,Manual,Front,04-May,Left wheel,12,8
45813560,62,765,5,1529,2015,Jeep,Yes,Petrol,2,123923 km,4.0,Automatic,4x4,04-May,Left wheel,1,12
45789053,1109,-,5,91,2011,Sedan,Yes,Petrol,3,120000 km,6.0,Tiptronic,Rear,04-May,Left wheel,7,8
44380729,1020,-,8,1506,2012,Sedan,Yes,Plug-in Hybrid,1.4,116000 km,4.0,Automatic,Front,04-May,Left wheel,11,10
45801981,911,629,23,633,2015,Sedan,Yes,LPG,1.6,35607 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45763346,230,1586,41,1137,2010,Jeep,Yes,Petrol,4,203466 km,6.0,Automatic,Front,04-May,Left wheel,1,12
45783501,114,-,36,1363,2010,Microbus,No,Diesel,2.2 Turbo,1111 km,5.0,Manual,Rear,04-May,Left wheel,14,7
45809573,46,584,42,1457,2014,Sedan,No,LPG,1.8,20000 km,6.0,Manual,Rear,04-May,Left wheel,1,0
45775405,791,-,28,1079,2013,Sedan,Yes,Petrol,2.4,95000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,6
45732166,1753,891,23,1305,2016,Jeep,Yes,Diesel,2,160931 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45811062,1135,753,23,1442,2012,Jeep,Yes,Petrol,2.4,121300 km,4.0,Automatic,4x4,04-May,Left wheel,2,6
45803265,321,640,23,1334,2013,Sedan,Yes,LPG,2,91475 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45730886,1759,831,54,248,2017,Jeep,Yes,Diesel,1.6,61506 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45768068,1352,-,23,872,2011,Jeep,Yes,Petrol,2.4,110000 km,4.0,Automatic,4x4,04-May,Left wheel,12,8
43803735,307,-,16,1427,2006,Goods wagon,No,Diesel,1.7 Turbo,98439 km,4.0,Manual,Front,02-Mar,Right-hand drive,11,2
45770335,196,-,5,141,1997,Sedan,No,Petrol,2,263000 km,6.0,Manual,Rear,04-May,Left wheel,6,2
45768345,62,761,58,1154,2010,Sedan,Yes,Hybrid,1.8,383578 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45801430,599,528,23,243,2014,Sedan,Yes,Diesel,1.6,32064 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45765940,820,-,16,1424,2001,Microbus,Yes,Diesel,2.4 Turbo,350000 km,4.0,Manual,Rear,04-May,Left wheel,14,2
45766219,773,583,41,913,2011,Jeep,Yes,Petrol,1.6 Turbo,124800 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45694902,683,-,21,684,2013,Hatchback,No,Hybrid,1.5,118507 km,4.0,Automatic,Front,04-May,Right-hand drive,14,4
45770311,51,1172,36,601,2011,Sedan,Yes,Diesel,3.5,132630 km,6.0,Automatic,Rear,04-May,Left wheel,12,12
45816093,235,1205,23,1305,2015,Jeep,Yes,Petrol,3.3,104181 km,6.0,Automatic,4x4,04-May,Left wheel,11,12
45770231,51,531,41,913,2012,Jeep,Yes,Petrol,1.6,61018 km,4.0,Automatic,4x4,04-May,Left wheel,14,0
45198522,445,831,23,1334,2011,Sedan,Yes,Petrol,2.4,185600 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45799216,317,-,39,251,2003,Jeep,No,Petrol,2,129000 km,4.0,Automatic,Front,04-May,Right-hand drive,1,4
45814686,1266,-,36,1486,2008,Minivan,No,Diesel,2.2 Turbo,0 km,4.0,Manual,Rear,04-May,Left wheel,14,2
45651047,178,1399,32,1242,2010,Jeep,Yes,Hybrid,3.5,167222 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45621706,41,1053,36,601,2014,Sedan,Yes,Diesel,3.5,153115 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45760760,246,779,32,621,2013,Sedan,Yes,Hybrid,2.5,186554 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45810311,1011,642,8,1007,2012,Sedan,Yes,Petrol,2,133778 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45652353,386,924,61,1120,2017,Sedan,Yes,Petrol,1.8,67120 km,4.0,Automatic,Front,04-May,Left wheel,2,12
45617833,836,1172,36,601,2011,Sedan,Yes,Diesel,3.5,248525 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45794575,317,-,55,724,2004,Jeep,Yes,CNG,2.5,280000 km,4.0,Automatic,4x4,04-May,Left wheel,12,4
45783369,414,-,36,587,2002,Sedan,No,Diesel,2.7,222222 km,6.0,Automatic,Rear,04-May,Left wheel,12,0
45802943,595,836,23,1305,2010,Jeep,Yes,Diesel,2,53114 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45809085,1921,1079,8,456,2018,Jeep,Yes,Diesel,2,37691 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45797185,1396,880,23,633,2018,Sedan,Yes,Petrol,1.6,35798 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45733122,543,836,23,1334,2010,Sedan,Yes,Petrol,2,99488 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45453280,378,986,32,842,2010,Sedan,Yes,Hybrid,2.4,102000 km,4.0,Tiptronic,Front,04-May,Left wheel,7,12
45790568,479,-,36,597,2004,Sedan,Yes,Petrol,3.2,123000 km,6.0,Tiptronic,Rear,04-May,Left wheel,2,10
45783874,1942,765,5,113,2015,Coupe,Yes,Petrol,2.0 Turbo,90000 km,4.0,Tiptronic,4x4,02-Mar,Left wheel,14,12
45802831,1314,707,23,1305,2011,Jeep,Yes,Diesel,2,129129 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45801025,530,-,28,469,2008,Sedan,No,Petrol,1.6 Turbo,22222 km,4.0,Manual,Front,04-May,Left wheel,11,7
45781707,497,746,46,1309,2009,Minivan,No,Diesel,1.5 Turbo,191000 km,4.0,Manual,Front,04-May,Left wheel,5,12
45770576,166,-,61,816,1997,Coupe,No,Petrol,1.8,0 km,4.0,Manual,Front,02-Mar,Left wheel,1,2
45810215,1051,751,8,1007,2013,Sedan,Yes,Petrol,2.4,97907 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45193511,23,-,58,1154,2011,Sedan,Yes,Hybrid,1.8 Turbo,4000 km,6.0,Automatic,4x4,04-May,Left wheel,7,6
45789837,254,1090,8,456,2008,Jeep,Yes,Diesel,2,77778 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45792098,1484,1292,28,426,2016,Sedan,Yes,Petrol,3,27812 km,6.0,Automatic,Front,04-May,Left wheel,12,4
45568950,530,1855,21,1382,2011,Minivan,No,Petrol,2,97000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,2,8
45017099,254,640,16,715,2013,Hatchback,No,Petrol,2,144000 km,4.0,Tiptronic,Front,04-May,Left wheel,7,8
44516065,702,271,58,1166,2014,Hatchback,No,Hybrid,1.5,119718 km,4.0,Automatic,Front,04-May,Left wheel,14,7
45807012,66,919,61,1415,2012,Jeep,Yes,Diesel,3,158842 km,6.0,Automatic,4x4,04-May,Left wheel,7,12
45801838,629,531,23,633,2012,Sedan,Yes,Petrol,1.6,131443 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45590008,1079,586,32,413,2012,Hatchback,Yes,Hybrid,1.8,89000 km,4.0,Variator,Front,04-May,Left wheel,3,10
45786910,920,271,58,1162,2014,Hatchback,No,Hybrid,1.5,73000 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45290874,414,-,5,89,2002,Sedan,Yes,Petrol,2.5,262400 km,6.0,Tiptronic,4x4,04-May,Left wheel,1,8
45646059,78,394,58,435,2014,Sedan,Yes,Hybrid,2.5,398069 km,4.0,Automatic,Front,04-May,Left wheel,1,12
41647016,1109,629,41,913,2015,Jeep,No,Petrol,1.6 Turbo,101717 km,4.0,Manual,Front,04-May,Left wheel,12,12
45739199,386,-,55,955,2004,Sedan,Yes,Petrol,2.0 Turbo,140000 km,4.0,Manual,4x4,04-May,Right-hand drive,12,8
45624939,1399,919,5,1533,2012,Jeep,Yes,Diesel,3,70994 km,6.0,Automatic,4x4,04-May,Left wheel,1,0
45682224,2174,1292,5,1533,2016,Jeep,Yes,Petrol,3.0 Turbo,33600 km,6.0,Tiptronic,Rear,04-May,Left wheel,14,10
45775590,180,-,55,877,2003,Hatchback,No,Petrol,1.5,160000 km,4.0,Automatic,Front,04-May,Right-hand drive,11,2
44934841,2188,-,36,1000,2012,Jeep,Yes,Petrol,4.7 Turbo,165000 km,8.0,Tiptronic,4x4,04-May,Left wheel,12,12
44992466,1020,586,32,413,2012,Hatchback,Yes,Hybrid,1.8,139000 km,4.0,Automatic,Front,04-May,Left wheel,14,6
45805049,972,642,23,1442,2012,Jeep,Yes,Diesel,2,195401 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45780123,354,-,58,1154,2005,Sedan,No,Petrol,1.5,0 km,4.0,Automatic,Front,04-May,Left wheel,14,6
45732378,1896,765,23,1305,2015,Jeep,Yes,Diesel,2,121390 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45800987,904,-,36,50,2008,Sedan,Yes,Diesel,3.0 Turbo,330000 km,6.0,Tiptronic,Rear,04-May,Left wheel,1,8
45729634,1306,730,23,633,2016,Sedan,Yes,Petrol,1.6,39770 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45767545,1109,1058,58,847,2012,Jeep,Yes,Petrol,3.5,140966 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45801978,852,730,23,633,2016,Sedan,Yes,LPG,1.6,31151 km,4.0,Automatic,Front,04-May,Left wheel,12,4
44112939,1135,-,23,1351,2014,Sedan,Yes,LPG,2,52764 km,4.0,Tiptronic,Front,04-May,Left wheel,1,10
45768523,530,-,8,876,2012,Sedan,No,Petrol,3.6,180000 km,6.0,Automatic,Front,04-May,Left wheel,1,6
45801843,1598,-,36,990,2010,Jeep,Yes,Diesel,3.0 Turbo,230400 km,6.0,Tiptronic,4x4,04-May,Left wheel,1,12
45802788,1860,891,23,1305,2016,Jeep,Yes,Diesel,2,144333 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45430739,339,-,58,434,2000,Jeep,No,Petrol,1.3,114000 km,4.0,Automatic,Rear,04-May,Right-hand drive,12,2
45788727,254,-,41,1067,2006,Hatchback,No,Petrol,1.5,120000 km,4.0,Variator,Front,04-May,Right-hand drive,7,4
45675881,791,382,16,742,2015,Sedan,Yes,Plug-in Hybrid,2,148000 km,4.0,Automatic,Front,04-May,Left wheel,7,8
45753731,202,-,61,1148,1998,Hatchback,No,Petrol,1.4,194000 km,4.0,Manual,Front,04-May,Left wheel,2,2
45644757,1339,1058,58,847,2012,Jeep,Yes,Hybrid,3.5,205250 km,6.0,Automatic,4x4,04-May,Left wheel,12,12
45773250,143,259,8,1502,2014,Hatchback,Yes,Hybrid,1.4,138491 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45750668,235,1055,16,676,2013,Jeep,Yes,Petrol,3.5,0 km,6.0,Automatic,Front,04-May,Left wheel,10,12
45733396,2039,1079,23,1334,2018,Sedan,Yes,Petrol,2,13715 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45811785,1490,-,32,803,2004,Jeep,Yes,LPG,4.7,170000 km,8.0,Automatic,4x4,04-May,Left wheel,1,8
45650020,132,781,58,435,2012,Sedan,Yes,Hybrid,2.5,159379 km,4.0,Automatic,Front,04-May,Left wheel,14,12
45756874,1038,-,5,1533,2005,Jeep,Yes,Diesel,3.0 Turbo,248000 km,6.0,Tiptronic,4x4,04-May,Left wheel,1,6
45485469,724,-,61,370,2010,Sedan,Yes,Petrol,2.0 Turbo,174000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,12
45803131,445,1017,23,1334,2017,Sedan,Yes,LPG,2,324605 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45801451,480,531,23,243,2012,Sedan,Yes,Diesel,1.6,98624 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45732721,378,639,23,1334,2014,Sedan,Yes,LPG,2,746740 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45809935,597,503,58,262,2012,Hatchback,Yes,Petrol,1.5,113971 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45772867,207,1053,16,676,2014,Jeep,Yes,Petrol,3.5,148454 km,6.0,Automatic,Front,04-May,Left wheel,1,12
45781862,143,-,36,49,1988,Microbus,No,Diesel,2.4,13758 km,4.0,Manual,Rear,04-May,Left wheel,15,0
45799991,497,-,36,571,2000,Sedan,Yes,LPG,2,192125 km,4.0,Tiptronic,Rear,04-May,Left wheel,12,6
45803421,290,891,23,1334,2016,Sedan,Yes,LPG,2,453750 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45619089,74,1053,36,601,2014,Sedan,Yes,Diesel,3.5,184467 km,6.0,Automatic,Rear,04-May,Left wheel,14,12
45810009,574,418,41,1011,2014,Hatchback,Yes,Petrol,1.2,50000 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45762248,1914,456,58,1212,2015,Jeep,No,Hybrid,2.5,107200 km,4.0,Automatic,4x4,04-May,Left wheel,14,10
45793879,354,-,58,1498,2005,Sedan,No,Petrol,1,137000 km,4.0,Automatic,Front,04-May,Right-hand drive,1,4
45551566,530,-,58,435,2007,Sedan,No,Hybrid,2.4,102000 km,6.0,Tiptronic,Front,04-May,Left wheel,12,9
45796811,682,1347,23,834,2008,Minivan,Yes,Diesel,2.5,71545 km,4.0,Automatic,Front,04-May,Left wheel,2,4
45762965,77,1537,58,847,2009,Jeep,Yes,Hybrid,3.3,318358 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45812913,904,-,32,1237,2007,Jeep,Yes,Hybrid,3.3,273600 km,6.0,Tiptronic,Front,04-May,Left wheel,12,10
45773477,327,-,36,316,1999,Sedan,No,Petrol,1.8,0 km,4.0,Manual,Rear,04-May,Left wheel,2,4
45776839,1246,-,36,1481,2007,Minivan,Yes,Diesel,2.2 Turbo,260000 km,4.0,Manual,Rear,04-May,Left wheel,15,4
45788150,491,-,36,597,1999,Sedan,No,Diesel,3.2 Turbo,0 km,6.0,Automatic,Rear,04-May,Left wheel,12,0
45810402,1128,629,8,1090,2015,Jeep,Yes,Diesel,1.6,135039 km,4.0,Automatic,Front,04-May,Left wheel,7,4
45433520,809,521,8,1502,2011,Sedan,Yes,Plug-in Hybrid,1.4,114000 km,4.0,Automatic,Front,04-May,Left wheel,11,8
45397410,1038,765,23,633,2015,Sedan,No,Petrol,2,150000 km,4.0,Tiptronic,Front,04-May,Left wheel,2,8
45787234,870,1018,5,91,2011,Sedan,Yes,Petrol,3,78000 km,6.0,Tiptronic,Front,04-May,Left wheel,14,10
45787669,870,-,36,990,2005,Jeep,Yes,Petrol,3.5,256000 km,6.0,Tiptronic,4x4,04-May,Left wheel,5,8
45793327,752,-,23,1466,2012,Hatchback,Yes,Petrol,1.6,105000 km,4.0,Tiptronic,Front,04-May,Left wheel,7,8
45659047,119,1018,36,990,2011,Jeep,Yes,Diesel,3,0 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45772398,370,1018,36,601,2011,Sedan,Yes,Diesel,3,273186 km,6.0,Automatic,Rear,04-May,Left wheel,14,12
45770326,51,1017,36,595,2017,Sedan,Yes,Petrol,2,26802 km,4.0,Automatic,Rear,04-May,Left wheel,1,12
45810507,1450,-,36,990,2009,Jeep,Yes,Petrol,3.5,169600 km,8.0,Automatic,4x4,04-May,Left wheel,14,8
45473360,414,986,51,1588,2010,Coupe,No,Petrol,2.4,107000 km,4.0,Automatic,Front,02-Mar,Left wheel,4,8
45756740,386,-,3,219,2007,Sedan,Yes,Petrol,2.4,150000 km,6.0,Manual,4x4,04-May,Left wheel,7,4
45779745,642,781,8,537,2018,Sedan,No,Petrol,1.4,0 km,4.0,Automatic,Front,04-May,Left wheel,1,0
45465187,57,1079,58,375,2018,Jeep,Yes,Petrol,2,22816 km,4.0,Automatic,Front,04-May,Left wheel,7,12
45807615,218,-,61,1120,1999,Sedan,Yes,CNG,1.8 Turbo,251000 km,4.0,Manual,Front,04-May,Left wheel,1,4
45764980,100,1053,36,601,2014,Sedan,Yes,Diesel,3.5,146395 km,6.0,Automatic,Rear,04-May,Left wheel,7,12
45733291,634,765,23,1334,2015,Sedan,Yes,LPG,2,34569 km,4.0,Automatic,Front,04-May,Left wheel,1,4
45804154,1272,707,23,1442,2011,Jeep,Yes,Diesel,2,91033 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45769353,62,1750,58,847,2008,Jeep,Yes,Hybrid,3.3,182024 km,6.0,Automatic,4x4,04-May,Left wheel,1,12
45801840,129,-,39,1107,1992,Jeep,No,Diesel,2.5 Turbo,111111 km,4.0,Automatic,4x4,04-May,Right-hand drive,6,0
45615522,141,530,41,913,2013,Jeep,Yes,Petrol,1.6,129128 km,4.0,Automatic,4x4,04-May,Left wheel,14,0
45808180,1318,-,58,847,2008,Jeep,No,Hybrid,3.3,249600 km,6.0,Variator,4x4,04-May,Left wheel,12,12
45795842,611,-,5,155,2002,Sedan,No,Petrol,3,98000 km,6.0,Tiptronic,Rear,04-May,Left wheel,1,10
45782062,462,-,61,1392,2008,Minivan,No,Diesel,2.5,150000 km,5.0,Manual,4x4,04-May,Left wheel,12,0
44792143,798,765,61,1409,2015,Jeep,No,Petrol,2,108187 km,4.0,Automatic,4x4,04-May,Left wheel,14,8
45727038,724,707,54,929,2011,Jeep,Yes,Diesel,2,248871 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45730936,688,836,23,810,2010,Coupe,Yes,Petrol,2,81384 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45395890,886,900,23,1334,2015,Sedan,No,Petrol,2.4,142400 km,4.0,Tiptronic,Front,04-May,Left wheel,1,8
45787133,111,-,42,1073,1995,Sedan,No,CNG,2,234567 km,4.0,Manual,Rear,04-May,Left wheel,5,2
45792374,752,638,28,1079,2014,Sedan,Yes,Petrol,2,38497 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45584228,188,-,5,68,2004,Sedan,No,Petrol,1.9,128202 km,4.0,Tiptronic,Rear,04-May,Right-hand drive,1,4
45789036,611,528,23,633,2014,Sedan,No,Petrol,1.6,92800 km,4.0,Tiptronic,Front,04-May,Left wheel,7,8
45781991,445,988,58,1154,2007,Hatchback,No,Hybrid,1.5,167000 km,4.0,Variator,Front,04-May,Left wheel,5,12
45733284,343,765,23,1334,2015,Sedan,Yes,LPG,2,581040 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45772713,1658,1811,32,802,2010,Jeep,Yes,Petrol,4.6,155821 km,8.0,Automatic,4x4,04-May,Left wheel,1,0
45804814,1493,765,23,1442,2015,Jeep,Yes,Diesel,2,146948 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45766921,642,-,36,73,2003,Sedan,Yes,LPG,3.2,340000 km,6.0,Automatic,Rear,04-May,Left wheel,1,10
45755017,497,843,58,1154,2008,Sedan,Yes,Hybrid,1.5,207005 km,4.0,Automatic,Front,04-May,Left wheel,2,8
45780034,414,-,36,395,2004,Coupe,Yes,Petrol,3.2,208000 km,6.0,Automatic,Rear,02-Mar,Left wheel,1,6
45183554,2285,-,58,942,2018,Jeep,Yes,Diesel,3.0 Turbo,59826 km,4.0,Automatic,4x4,04-May,Left wheel,1,12
45802342,841,781,23,834,2012,Minivan,Yes,Diesel,2.5,61272 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45007940,561,-,8,1065,2010,Jeep,No,Petrol,1.7,71436 km,6.0,Manual,4x4,04-May,Left wheel,3,4
45773910,119,697,61,1120,2015,Sedan,Yes,Petrol,1.8,36235 km,4.0,Automatic,Front,04-May,Left wheel,1,12
45761992,1164,456,58,450,2015,Sedan,Yes,Hybrid,2.5,141000 km,6.0,Variator,Front,04-May,Left wheel,1,10
45809319,775,503,58,262,2012,Hatchback,Yes,Petrol,1.5,81400 km,4.0,Automatic,Front,04-May,Left wheel,8,4
45638741,178,629,41,913,2015,Jeep,Yes,Petrol,1.6,111402 km,4.0,Automatic,4x4,04-May,Left wheel,1,0
45815918,135,1058,23,1305,2012,Jeep,Yes,Petrol,3.5,154782 km,6.0,Automatic,4x4,04-May,Left wheel,7,12
45652694,77,333,16,742,2014,Sedan,Yes,Hybrid,2,0 km,4.0,Automatic,Front,04-May,Left wheel,12,0
45480658,976,810,61,893,2016,Sedan,Yes,Petrol,1.8 Turbo,52000 km,4.0,Tiptronic,Front,04-May,Left wheel,1,8
45733295,399,765,23,1334,2015,Sedan,Yes,LPG,2,274844 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45803357,430,891,23,1334,2016,Sedan,Yes,LPG,2,253373 km,4.0,Automatic,Front,04-May,Left wheel,12,4
45358414,430,-,36,301,2007,Sedan,Yes,Petrol,1.7,110000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,12,0
45758563,64,640,16,715,2013,Sedan,Yes,Petrol,2,280326 km,4.0,Automatic,Front,04-May,Left wheel,12,12
45809873,706,586,8,537,2012,Sedan,Yes,Petrol,1.8,83721 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45770567,307,1095,13,428,2008,Hatchback,No,Petrol,2,154000 km,4.0,Automatic,Front,04-May,Left wheel,14,4
45790866,230,-,21,1072,2003,Minivan,No,LPG,2.4,226000 km,4.0,Tiptronic,Front,04-May,Right-hand drive,0,4
45733278,445,639,23,1334,2014,Sedan,Yes,LPG,2,384418 km,4.0,Automatic,Front,04-May,Left wheel,12,4
